path,label,class_id
./detector_dataset\genuine\extra__n001474__0414_02.jpg,0,n001474
./detector_dataset\genuine\extra__n000236__0213_01.jpg,0,n000236
./detector_dataset\genuine\extra__n008805__0151_01.jpg,0,n008805
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n000236__0168_01.png,1,n000236
./detector_dataset\genuine\extra__n002675__0338_01.jpg,0,n002675
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n001474__0394_01.png,1,n001474
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n001167__0113_01.png,1,n001167
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n007343.jpg,1,n007343
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002070__0138_03.png,1,n002070
./detector_dataset\genuine\extra__n002839__0113_01.jpg,0,n002839
./detector_dataset\genuine\extra__n008805__0558_01.jpg,0,n008805
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n002839__0251_01.jpg,1,n002839
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n001474.jpg,1,n001474
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n001216__0010_01.png,1,n001216
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n002070__0138_03.png,1,n002070
./detector_dataset\adversarial\FGSM__eps_0_100__n008805__0251_01.png,1,n008805
./detector_dataset\genuine\extra__n002839__0146_04.jpg,0,n002839
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n002839__0167_01.png,1,n002839
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n007343__0089_01.png,1,n007343
./detector_dataset\adversarial\FGSM__eps_0_005__n008805__0294_01.png,1,n008805
./detector_dataset\genuine\extra__n002839__0037_01.jpg,0,n002839
./detector_dataset\genuine\extra__n008242__0540_01.jpg,0,n008242
./detector_dataset\genuine\extra__n002839__0156_01.jpg,0,n002839
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001474__0394_01.png,1,n001474
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n007343.jpg,1,n007343
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n002070__0168_01.png,1,n002070
./detector_dataset\genuine\extra__n001474__0350_01.jpg,0,n001474
./detector_dataset\genuine\extra__n008805__0419_01.jpg,0,n008805
./detector_dataset\genuine\orig__n007343__0203_02.jpg,0,n007343
./detector_dataset\genuine\orig__n002675__0257_01.jpg,0,n002675
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n002070__0434_02.png,1,n002070
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n001216.jpg,1,n001216
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n007343__0069_01.png,1,n007343
./detector_dataset\genuine\extra__n001474__0364_02.jpg,0,n001474
./detector_dataset\genuine\extra__n001167__0195_01.jpg,0,n001167
./detector_dataset\adversarial\FGSM__eps_0_010__n008242__0394_01.png,1,n008242
./detector_dataset\genuine\extra__n001216__0220_01.jpg,0,n001216
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008805__0213_01.png,1,n008805
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n008805__0294_01.png,1,n008805
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n002675__0434_02.png,1,n002675
./detector_dataset\genuine\extra__n001216__0193_01.jpg,0,n001216
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n008242__0213_01.png,1,n008242
./detector_dataset\genuine\extra__n007343__0115_01.jpg,0,n007343
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n008242__0165_02.jpg,1,n008242
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n002839__0251_01.png,1,n002839
./detector_dataset\genuine\extra__n000236__0248_01.jpg,0,n000236
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n001474.jpg,1,n001474
./detector_dataset\genuine\extra__n001167__0093_01.jpg,0,n001167
./detector_dataset\genuine\extra__n000236__0294_01.jpg,0,n000236
./detector_dataset\genuine\extra__n008242__0037_01.jpg,0,n008242
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001474__0257_01.jpg,1,n001474
./detector_dataset\genuine\extra__n002839__0270_01.jpg,0,n002839
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001216__0010_01.png,1,n001216
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n008242__0089_01.jpg,1,n008242
./detector_dataset\genuine\extra__n002675__0190_01.jpg,0,n002675
./detector_dataset\genuine\extra__n002070__0113_01.jpg,0,n002070
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001167__0201_01.png,1,n001167
./detector_dataset\genuine\extra__n001167__0024_01.jpg,0,n001167
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n008805.jpg,1,n008805
./detector_dataset\genuine\extra__n008242__0400_01.jpg,0,n008242
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n001474__0394_01.jpg,1,n001474
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n008805.jpg,1,n008805
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001216__0184_01.png,1,n001216
./detector_dataset\genuine\extra__n008805__0069_01.jpg,0,n008805
./detector_dataset\genuine\extra__n001167__0372_02.jpg,0,n001167
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n000236.jpg,1,n000236
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002070__0089_01.png,1,n002070
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002070__0168_01.png,1,n002070
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n001216.jpg,1,n001216
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n008242__0607_01.png,1,n008242
./detector_dataset\genuine\extra__n001216__0149_01.jpg,0,n001216
./detector_dataset\genuine\extra__n008242__0470_01.jpg,0,n008242
./detector_dataset\genuine\extra__n002839__0014_02.jpg,0,n002839
./detector_dataset\genuine\extra__n000236__0293_01.jpg,0,n000236
./detector_dataset\genuine\orig__n000236__0394_01.jpg,0,n000236
./detector_dataset\genuine\orig__n001167__0394_01.jpg,0,n001167
./detector_dataset\genuine\extra__n000236__0303_03.jpg,0,n000236
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001216__0434_02.png,1,n001216
./detector_dataset\genuine\orig__n008242__0251_01.jpg,0,n008242
./detector_dataset\genuine\extra__n002675__0302_01.jpg,0,n002675
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n002839.jpg,1,n002839
./detector_dataset\genuine\orig__n002675__0089_01.jpg,0,n002675
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n008242__0165_02.png,1,n008242
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n002839.jpg,1,n002839
./detector_dataset\adversarial\FGSM__eps_0_100__n000236__0010_01.png,1,n000236
./detector_dataset\genuine\extra__n000236__0151_01.jpg,0,n000236
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n000236__0394_01.png,1,n000236
./detector_dataset\adversarial\FGSM__eps_0_005__n001167__0010_01.png,1,n001167
./detector_dataset\genuine\orig__n001474__0257_01.jpg,0,n001474
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n002839__0115_01.png,1,n002839
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n001216.jpg,1,n001216
./detector_dataset\genuine\extra__n008805__0203_01.jpg,0,n008805
./detector_dataset\adversarial\FGSM__eps_0_005__n000236__0496_01.png,1,n000236
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n001167__0010_01.png,1,n001167
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n008242__0394_01.png,1,n008242
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n000236__0394_01.png,1,n000236
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n008242__0069_01.png,1,n008242
./detector_dataset\genuine\extra__n008242__0165_02.jpg,0,n008242
./detector_dataset\genuine\extra__n002839__0293_01.jpg,0,n002839
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n001167.jpg,1,n001167
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n002070__0219_05.jpg,1,n002070
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n002675__0434_02.png,1,n002675
./detector_dataset\genuine\extra__n000236__0229_01.jpg,0,n000236
./detector_dataset\genuine\extra__n001216__0470_01.jpg,0,n001216
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002070__0434_02.png,1,n002070
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n002839__0198_02.png,1,n002839
./detector_dataset\genuine\orig__n008805__0089_01.jpg,0,n008805
./detector_dataset\genuine\extra__n002070__0166_03.jpg,0,n002070
./detector_dataset\genuine\extra__n001474__0257_01.jpg,0,n001474
./detector_dataset\genuine\extra__n008242__0151_01.jpg,0,n008242
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n001216.jpg,1,n001216
./detector_dataset\genuine\extra__n000236__0365_01.jpg,0,n000236
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n002070__0069_01.png,1,n002070
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n002070__0138_03.png,1,n002070
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n002675__0010_01.png,1,n002675
./detector_dataset\genuine\extra__n007343__0273_01.jpg,0,n007343
./detector_dataset\genuine\orig__n002070__0213_01.jpg,0,n002070
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n001167__0220_01.jpg,1,n001167
./detector_dataset\genuine\extra__n002675__0362_01.jpg,0,n002675
./detector_dataset\genuine\orig__n001216__0346_03.jpg,0,n001216
./detector_dataset\genuine\extra__n001216__0229_01.jpg,0,n001216
./detector_dataset\genuine\extra__n007343__0168_01.jpg,0,n007343
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n007343__0168_01.png,1,n007343
./detector_dataset\genuine\extra__n007343__0194_04.jpg,0,n007343
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n001474.jpg,1,n001474
./detector_dataset\genuine\extra__n002070__0436_05.jpg,0,n002070
./detector_dataset\genuine\extra__n002070__0024_01.jpg,0,n002070
./detector_dataset\genuine\orig__n002675__0213_01.jpg,0,n002675
./detector_dataset\genuine\extra__n000236__0226_01.jpg,0,n000236
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n000236.jpg,1,n000236
./detector_dataset\genuine\extra__n001167__0044_01.jpg,0,n001167
./detector_dataset\genuine\extra__n008242__0570_01.jpg,0,n008242
./detector_dataset\genuine\extra__n001167__0069_02.jpg,0,n001167
./detector_dataset\genuine\extra__n002839__0109_01.jpg,0,n002839
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n002839.jpg,1,n002839
./detector_dataset\genuine\extra__n007343__0178_01.jpg,0,n007343
./detector_dataset\genuine\extra__n001216__0338_01.jpg,0,n001216
./detector_dataset\genuine\orig__n000236__0251_01.jpg,0,n000236
./detector_dataset\genuine\extra__n007343__0184_01.jpg,0,n007343
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n000236.jpg,1,n000236
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n007343__0257_01.png,1,n007343
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n008242.jpg,1,n008242
./detector_dataset\genuine\orig__n002675__0434_02.jpg,0,n002675
./detector_dataset\adversarial\FGSM__eps_0_100__n002070__0069_01.png,1,n002070
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001167__0113_01.png,1,n001167
./detector_dataset\genuine\extra__n001167__0185_03.jpg,0,n001167
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n001474.jpg,1,n001474
./detector_dataset\adversarial\FGSM__eps_0_100__n007343__0069_01.png,1,n007343
./detector_dataset\adversarial\FGSM__eps_0_100__n001216__0213_01.png,1,n001216
./detector_dataset\genuine\extra__n001216__0446_01.jpg,0,n001216
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n002839__0113_01.png,1,n002839
./detector_dataset\genuine\extra__n002070__0115_01.jpg,0,n002070
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n008805__0115_01.jpg,1,n008805
./detector_dataset\genuine\extra__n001167__0201_01.jpg,0,n001167
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n007343.jpg,1,n007343
./detector_dataset\adversarial\FGSM__eps_0_005__n008242__0213_01.png,1,n008242
./detector_dataset\genuine\extra__n001216__0213_01.jpg,0,n001216
./detector_dataset\genuine\extra__n001474__0220_01.jpg,0,n001474
./detector_dataset\genuine\orig__n008805__0394_01.jpg,0,n008805
./detector_dataset\adversarial\FGSM__eps_0_005__n002675__0069_01.png,1,n002675
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002070__0010_01.png,1,n002070
./detector_dataset\genuine\extra__n002675__0307_02.jpg,0,n002675
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n000236.jpg,1,n000236
./detector_dataset\genuine\extra__n001167__0005_02.jpg,0,n001167
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n001216.jpg,1,n001216
./detector_dataset\genuine\extra__n008242__0270_01.jpg,0,n008242
