path,label,class_id
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n002573__0165_02.jpg,1,n002573
./detector_dataset\genuine\extra__n009076__0356_01.jpg,0,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001840__0251_01.png,1,n001840
./detector_dataset\genuine\extra__n000017__0113_01.jpg,0,n000017
./detector_dataset\genuine\extra__n007982__0006_01.jpg,0,n007982
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n007982__0270_01.png,1,n007982
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n002573__0168_01.png,1,n002573
./detector_dataset\genuine\extra__n005298__0113_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n001840__0213_01.jpg,1,n001840
./detector_dataset\genuine\extra__n001120__0109_01.jpg,0,n001120
./detector_dataset\genuine\extra__n004459__0236_01.jpg,0,n004459
./detector_dataset\genuine\extra__n001120__0343_01.jpg,0,n001120
./detector_dataset\genuine\orig__n005298__0115_01.jpg,0,n005298
./detector_dataset\genuine\extra__n008274__0213_01.jpg,0,n008274
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001840__0102_01.png,1,n001840
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n004334__0394_01.png,1,n004334
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n008767.jpg,1,n008767
./detector_dataset\genuine\extra__n000831__0227_02.jpg,0,n000831
./detector_dataset\genuine\extra__n004601__0248_01.jpg,0,n004601
./detector_dataset\genuine\extra__n009076__0084_01.jpg,0,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n004334.jpg,1,n004334
./detector_dataset\genuine\orig__n001840__0168_01.jpg,0,n001840
./detector_dataset\adversarial\FGSM__eps_0_010__n004459__0394_01.png,1,n004459
./detector_dataset\genuine\extra__n001744__0089_01.jpg,0,n001744
./detector_dataset\genuine\extra__n009137__0327_01.jpg,0,n009137
./detector_dataset\genuine\extra__n000017__0115_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n005874.jpg,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n000831.jpg,1,n000831
./detector_dataset\adversarial\FGSM__eps_0_100__n008767__0010_01.png,1,n008767
./detector_dataset\genuine\orig__n005874__0251_01.jpg,0,n005874
./detector_dataset\genuine\orig__n004334__0394_01.jpg,0,n004334
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008767__0010_01.png,1,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n005874__0203_02.jpg,1,n005874
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n006076__0365_01.png,1,n006076
./detector_dataset\genuine\orig__n007982__0251_01.jpg,0,n007982
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n004334.jpg,1,n004334
./detector_dataset\genuine\extra__n008274__0362_01.jpg,0,n008274
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n004459__0394_01.png,1,n004459
./detector_dataset\genuine\extra__n007017__0184_01.jpg,0,n007017
./detector_dataset\genuine\orig__n007017__0089_01.jpg,0,n007017
./detector_dataset\genuine\orig__n009137__0257_01.jpg,0,n009137
./detector_dataset\genuine\extra__n004601__0246_01.jpg,0,n004601
./detector_dataset\adversarial\FGSM__eps_0_010__n007017__0213_01.png,1,n007017
./detector_dataset\genuine\extra__n001120__0293_01.jpg,0,n001120
./detector_dataset\genuine\extra__n001840__0037_01.jpg,0,n001840
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n000831__0168_01.png,1,n000831
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n008767.jpg,1,n008767
./detector_dataset\genuine\orig__n004334__0184_01.jpg,0,n004334
./detector_dataset\genuine\extra__n001744__0394_01.jpg,0,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n006076.jpg,1,n006076
./detector_dataset\genuine\extra__n006076__0003_03.jpg,0,n006076
./detector_dataset\adversarial\FGSM__eps_0_100__n008767__0213_01.png,1,n008767
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002573__0213_01.png,1,n002573
./detector_dataset\genuine\extra__n005874__0074_01.jpg,0,n005874
./detector_dataset\genuine\extra__n004459__0229_01.jpg,0,n004459
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n000017.jpg,1,n000017
./detector_dataset\genuine\orig__n008767__0184_01.jpg,0,n008767
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n006076__0113_01.png,1,n006076
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n004459__0168_01.png,1,n004459
./detector_dataset\adversarial\FGSM__eps_0_100__n008767__0069_01.png,1,n008767
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n000831__0168_01.png,1,n000831
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n007017__0028_02.jpg,0,n007017
./detector_dataset\genuine\extra__n001840__0351_03.jpg,0,n001840
./detector_dataset\adversarial\FGSM__eps_0_010__n008767__0213_01.png,1,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n004459__0069_01.jpg,1,n004459
./detector_dataset\genuine\extra__n005298__0114_01.jpg,0,n005298
./detector_dataset\genuine\orig__n008274__0069_01.jpg,0,n008274
./detector_dataset\genuine\extra__n001840__0102_01.jpg,0,n001840
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001840__0273_01.png,1,n001840
./detector_dataset\genuine\orig__n001120__0184_01.jpg,0,n001120
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n002573__0069_01.png,1,n002573
./detector_dataset\genuine\orig__n007017__0010_01.jpg,0,n007017
./detector_dataset\genuine\extra__n007982__0198_01.jpg,0,n007982
./detector_dataset\genuine\extra__n007982__0084_01.jpg,0,n007982
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008767__0213_01.png,1,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n000017.jpg,1,n000017
./detector_dataset\genuine\extra__n006843__0400_01.jpg,0,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n006076.jpg,1,n006076
./detector_dataset\genuine\extra__n005874__0156_01.jpg,0,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n006076.jpg,1,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n007017__0257_01.png,1,n007017
./detector_dataset\genuine\extra__n002573__0236_01.jpg,0,n002573
./detector_dataset\genuine\orig__n001744__0434_02.jpg,0,n001744
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n004601__0294_01.png,1,n004601
./detector_dataset\genuine\extra__n005298__0050_01.jpg,0,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n004459.jpg,1,n004459
./detector_dataset\genuine\extra__n008339__0362_01.jpg,0,n008339
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n009137__0257_01.png,1,n009137
./detector_dataset\genuine\extra__n009076__0270_01.jpg,0,n009076
./detector_dataset\genuine\extra__n008274__0400_01.jpg,0,n008274
./detector_dataset\genuine\extra__n000831__0066_01.jpg,0,n000831
./detector_dataset\genuine\orig__n001840__0184_01.jpg,0,n001840
./detector_dataset\genuine\orig__n004459__0069_01.jpg,0,n004459
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n008767__0203_02.png,1,n008767
./detector_dataset\genuine\extra__n009137__0031_05.jpg,0,n009137
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n004459.jpg,1,n004459
./detector_dataset\adversarial\FGSM__eps_0_010__n008274__0168_01.png,1,n008274
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n005874.jpg,1,n005874
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n007017__0203_02.png,1,n007017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n009076__0115_01.png,1,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n008339.jpg,1,n008339
./detector_dataset\genuine\extra__n007982__0102_01.jpg,0,n007982
./detector_dataset\genuine\extra__n000017__0167_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001744__0273_01.jpg,1,n001744
./detector_dataset\genuine\orig__n004601__0273_01.jpg,0,n004601
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n009137.jpg,1,n009137
./detector_dataset\genuine\extra__n001744__0291_01.jpg,0,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n009076.jpg,1,n009076
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n004601__0184_01.jpg,1,n004601
./detector_dataset\genuine\extra__n006843__0115_01.jpg,0,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n004459.jpg,1,n004459
./detector_dataset\genuine\extra__n004334__0301_02.jpg,0,n004334
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001840__0089_01.png,1,n001840
./detector_dataset\genuine\extra__n001744__0178_01.jpg,0,n001744
./detector_dataset\genuine\extra__n009137__0257_01.jpg,0,n009137
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n006843.jpg,1,n006843
./detector_dataset\genuine\extra__n000017__0292_02.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n009076__0213_01.jpg,1,n009076
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n004601__0273_01.jpg,1,n004601
./detector_dataset\genuine\extra__n007982__0238_01.jpg,0,n007982
./detector_dataset\genuine\extra__n005874__0273_01.jpg,0,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n009076.jpg,1,n009076
./detector_dataset\genuine\extra__n007017__0056_03.jpg,0,n007017
./detector_dataset\genuine\orig__n001744__0394_01.jpg,0,n001744
./detector_dataset\genuine\extra__n001120__0338_01.jpg,0,n001120
./detector_dataset\genuine\extra__n009137__0156_01.jpg,0,n009137
./detector_dataset\genuine\extra__n000017__0186_01.jpg,0,n000017
./detector_dataset\genuine\extra__n007017__0338_01.jpg,0,n007017
./detector_dataset\genuine\extra__n001120__0133_03.jpg,0,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n000831.jpg,1,n000831
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004601__0102_01.png,1,n004601
./detector_dataset\genuine\extra__n001120__0168_01.jpg,0,n001120
./detector_dataset\genuine\extra__n008767__0028_01.jpg,0,n008767
./detector_dataset\genuine\extra__n000017__0032_01.jpg,0,n000017
./detector_dataset\genuine\extra__n005298__0293_01.jpg,0,n005298
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n000831__0089_01.png,1,n000831
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001120__0213_01.png,1,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n001744.jpg,1,n001744
./detector_dataset\genuine\extra__n007017__0220_01.jpg,0,n007017
./detector_dataset\genuine\extra__n004601__0097_01.jpg,0,n004601
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n004601__0069_01.png,1,n004601
./detector_dataset\adversarial\FGSM__eps_0_010__n008767__0257_01.png,1,n008767
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n009137__0995_01.png,1,n009137
./detector_dataset\genuine\extra__n005298__0172_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n005874__0010_01.jpg,1,n005874
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n001120.jpg,1,n001120
./detector_dataset\genuine\extra__n004459__0069_01.jpg,0,n004459
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n005298.jpg,1,n005298
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n009137__0227_07.png,1,n009137
./detector_dataset\genuine\extra__n001840__0303_01.jpg,0,n001840
./detector_dataset\genuine\extra__n008339__0220_01.jpg,0,n008339
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n005298.jpg,1,n005298
./detector_dataset\genuine\extra__n007982__0115_01.jpg,0,n007982
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n008339.jpg,1,n008339
./detector_dataset\genuine\extra__n008767__0291_01.jpg,0,n008767
./detector_dataset\genuine\extra__n009076__0149_01.jpg,0,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n000831.jpg,1,n000831
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002573__0338_04.png,1,n002573
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n009137__0168_01.jpg,1,n009137
./detector_dataset\genuine\extra__n001120__0097_01.jpg,0,n001120
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n004334.jpg,1,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n005874.jpg,1,n005874
./detector_dataset\genuine\extra__n006843__0114_01.jpg,0,n006843
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n001744.jpg,1,n001744
./detector_dataset\genuine\extra__n009137__0102_01.jpg,0,n009137
./detector_dataset\genuine\orig__n001840__0069_01.jpg,0,n001840
./detector_dataset\genuine\extra__n001840__0270_01.jpg,0,n001840
./detector_dataset\genuine\extra__n005298__0278_01.jpg,0,n005298
./detector_dataset\genuine\extra__n000831__0324_01.jpg,0,n000831
./detector_dataset\genuine\orig__n007982__0113_01.jpg,0,n007982
./detector_dataset\genuine\extra__n001840__0365_01.jpg,0,n001840
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n004459.jpg,1,n004459
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n007982__0184_01.png,1,n007982
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n001744__0165_02.png,1,n001744
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n009076__0213_01.png,1,n009076
./detector_dataset\genuine\extra__n007982__0298_02.jpg,0,n007982
./detector_dataset\genuine\extra__n002573__0220_01.jpg,0,n002573
./detector_dataset\genuine\extra__n001120__0127_02.jpg,0,n001120
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n009076__0327_01.jpg,1,n009076
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n006076__0168_01.png,1,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n001120__0273_01.png,1,n001120
./detector_dataset\genuine\extra__n000017__0213_01.jpg,0,n000017
./detector_dataset\genuine\extra__n000831__0010_01.jpg,0,n000831
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n000831.jpg,1,n000831
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n004601__0010_01.png,1,n004601
./detector_dataset\genuine\orig__n004601__0102_01.jpg,0,n004601
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n001120.jpg,1,n001120
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001744__0184_01.png,1,n001744
./detector_dataset\genuine\orig__n000017__0043_13.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n000017__0251_01.jpg,1,n000017
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n005298.jpg,1,n005298
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n007982__0257_01.png,1,n007982
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n008767.jpg,1,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n005298__0089_01.jpg,1,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n009137.jpg,1,n009137
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001120__0184_01.png,1,n001120
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n002573__0168_01.png,1,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n009137.jpg,1,n009137
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n008767__0069_01.png,1,n008767
./detector_dataset\genuine\orig__n001120__0069_01.jpg,0,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n004334__0358_01.jpg,0,n004334
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n009137__0089_01.png,1,n009137
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n007982__0069_01.png,1,n007982
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n000017.jpg,1,n000017
./detector_dataset\genuine\extra__n004334__0324_01.jpg,0,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n005874.jpg,1,n005874
./detector_dataset\genuine\extra__n007017__0168_01.jpg,0,n007017
./detector_dataset\genuine\extra__n008274__0293_01.jpg,0,n008274
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n004601__0251_01.jpg,1,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n009137.jpg,1,n009137
./detector_dataset\genuine\extra__n007017__0185_02.jpg,0,n007017
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n001840.jpg,1,n001840
./detector_dataset\genuine\extra__n000017__0114_01.jpg,0,n000017
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n007017__0102_01.png,1,n007017
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n004334.jpg,1,n004334
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n006843__0168_01.png,1,n006843
./detector_dataset\genuine\extra__n009137__0131_02.jpg,0,n009137
./detector_dataset\genuine\extra__n004334__0319_06.jpg,0,n004334
./detector_dataset\genuine\orig__n009076__0010_01.jpg,0,n009076
./detector_dataset\adversarial\FGSM__eps_0_010__n008767__0198_02.png,1,n008767
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n001744__0273_01.png,1,n001744
./detector_dataset\genuine\extra__n004459__0347_03.jpg,0,n004459
./detector_dataset\genuine\extra__n006076__0198_01.jpg,0,n006076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n006076__0213_01.png,1,n006076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004459__0168_01.png,1,n004459
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n007017__0203_02.png,1,n007017
./detector_dataset\genuine\orig__n004601__0010_01.jpg,0,n004601
./detector_dataset\genuine\extra__n004601__0273_01.jpg,0,n004601
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n005298__0184_01.png,1,n005298
./detector_dataset\adversarial\FGSM__eps_0_100__n000017__0213_01.png,1,n000017
./detector_dataset\genuine\extra__n006843__0037_01.jpg,0,n006843
./detector_dataset\genuine\extra__n006843__0291_01.jpg,0,n006843
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n000017__0213_01.jpg,1,n000017
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n001840__0069_01.png,1,n001840
./detector_dataset\genuine\extra__n001744__0470_01.jpg,0,n001744
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008339__0251_01.png,1,n008339
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n000017__0352_02.png,1,n000017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n004334__0102_01.png,1,n004334
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n000017__0051_02.png,1,n000017
./detector_dataset\genuine\orig__n008339__0184_01.jpg,0,n008339
./detector_dataset\genuine\orig__n005874__0089_01.jpg,0,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n005298.jpg,1,n005298
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n004334__0184_01.png,1,n004334
./detector_dataset\genuine\extra__n006076__0102_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n004459__0213_01.png,1,n004459
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n006843__0394_01.png,1,n006843
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n000017__0213_01.png,1,n000017
./detector_dataset\adversarial\FGSM__eps_0_010__n008339__0213_01.png,1,n008339
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n007982__0069_01.jpg,1,n007982
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n004601__0273_01.png,1,n004601
./detector_dataset\genuine\extra__n000831__0236_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n005298__0113_01.png,1,n005298
./detector_dataset\genuine\extra__n008767__0203_01.jpg,0,n008767
./detector_dataset\genuine\extra__n001120__0337_02.jpg,0,n001120
./detector_dataset\genuine\extra__n006843__0412_01.jpg,0,n006843
./detector_dataset\adversarial\FGSM__eps_0_100__n008274__0089_01.png,1,n008274
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n006843.jpg,1,n006843
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n001744__0010_01.png,1,n001744
./detector_dataset\genuine\orig__n007982__0162_02.jpg,0,n007982
./detector_dataset\genuine\extra__n000831__0184_01.jpg,0,n000831
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004459__0213_01.png,1,n004459
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n005874.jpg,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n001840.jpg,1,n001840
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008767__0434_02.png,1,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n001120.jpg,1,n001120
./detector_dataset\genuine\extra__n004459__0301_03.jpg,0,n004459
./detector_dataset\genuine\extra__n002573__0037_01.jpg,0,n002573
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n009076__0184_01.png,1,n009076
./detector_dataset\genuine\extra__n005298__0220_01.jpg,0,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008274__0213_01.png,1,n008274
./detector_dataset\adversarial\FGSM__eps_0_005__n006843__0394_01.png,1,n006843
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n008339.jpg,1,n008339
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n004459.jpg,1,n004459
./detector_dataset\genuine\extra__n008274__0257_01.jpg,0,n008274
./detector_dataset\genuine\extra__n000831__0037_01.jpg,0,n000831
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n009076__0327_01.png,1,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n001840.jpg,1,n001840
./detector_dataset\genuine\extra__n005298__0102_01.jpg,0,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n004334__0089_01.png,1,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n000017.jpg,1,n000017
./detector_dataset\adversarial\FGSM__eps_0_005__n004601__0168_01.png,1,n004601
./detector_dataset\genuine\extra__n008767__0167_01.jpg,0,n008767
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n007982__0102_01.png,1,n007982
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n007982__0102_01.png,1,n007982
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n009137__0168_01.png,1,n009137
./detector_dataset\adversarial\FGSM__eps_0_005__n002573__0069_01.png,1,n002573
./detector_dataset\genuine\extra__n009076__0113_01.jpg,0,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n007982.jpg,1,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n006076__0213_01.jpg,1,n006076
./detector_dataset\genuine\extra__n001744__0400_01.jpg,0,n001744
./detector_dataset\genuine\extra__n004459__0293_01.jpg,0,n004459
./detector_dataset\genuine\extra__n001120__0213_01.jpg,0,n001120
./detector_dataset\genuine\extra__n000017__0051_02.jpg,0,n000017
./detector_dataset\genuine\extra__n000831__0024_01.jpg,0,n000831
./detector_dataset\genuine\extra__n002573__0156_01.jpg,0,n002573
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n006843__0273_01.png,1,n006843
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n007982__0184_01.png,1,n007982
./detector_dataset\genuine\extra__n009076__0343_01.jpg,0,n009076
./detector_dataset\genuine\extra__n006843__0273_01.jpg,0,n006843
./detector_dataset\genuine\orig__n001744__0273_01.jpg,0,n001744
./detector_dataset\genuine\extra__n005298__0037_01.jpg,0,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n005874.jpg,1,n005874
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n007017__0033_02.png,1,n007017
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n007982.jpg,1,n007982
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n007982__0113_01.png,1,n007982
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n004601__0251_01.png,1,n004601
./detector_dataset\genuine\extra__n005874__0201_01.jpg,0,n005874
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n001744.jpg,1,n001744
./detector_dataset\genuine\extra__n008274__0438_01.jpg,0,n008274
./detector_dataset\genuine\extra__n001120__0052_02.jpg,0,n001120
./detector_dataset\genuine\orig__n009137__0168_01.jpg,0,n009137
./detector_dataset\genuine\extra__n008767__0333_02.jpg,0,n008767
./detector_dataset\genuine\extra__n007982__0293_01.jpg,0,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n000831__0213_01.jpg,1,n000831
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008767__0203_02.png,1,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n006843__0069_01.jpg,1,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n000831.jpg,1,n000831
./detector_dataset\genuine\extra__n009137__0239_04.jpg,0,n009137
./detector_dataset\genuine\orig__n009137__0069_01.jpg,0,n009137
./detector_dataset\adversarial\FGSM__eps_0_100__n007982__0102_01.png,1,n007982
./detector_dataset\genuine\extra__n001840__0438_01.jpg,0,n001840
